Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
Actual company id: 4
1. id: 24 salary: 44 grade: 0
2. id: 227 salary: 31 grade: 0
3. id: 122 salary: 29 grade: 11
4. id: 23 salary: 27 grade: 8
5. id: 233 salary: 25 grade: 5
6. id: 401 salary: 19 grade: 2
7. id: 254 salary: 19 grade: 0
8. id: 115 salary: 19 grade: 2
9. id: 12 salary: 19 grade: 3
10. id: 236 salary: 18 grade: 2
11. id: 37 salary: 18 grade: 9
12. id: 427 salary: 17 grade: 1
13. id: 389 salary: 16 grade: 3
14. id: 30 salary: 16 grade: 10
15. id: 282 salary: 15 grade: 2
16. id: 287 salary: 14 grade: 7

Input line SumOfBumpGradeBetweenTopWorkersByGroup  2 182:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 284 salary: 76 grade: 4
3. id: 40 salary: 64 grade: 4
4. id: 101 salary: 63 grade: 9
5. id: 105 salary: 60 grade: 9
6. id: 73 salary: 60 grade: 8
7. id: 13 salary: 57 grade: 6
8. id: 102 salary: 56 grade: 7
9. id: 81 salary: 54 grade: 4
10. id: 84 salary: 52 grade: 5
11. id: 304 salary: 51 grade: 2
12. id: 207 salary: 45 grade: 2
13. id: 121 salary: 44 grade: 7
14. id: 87 salary: 44 grade: 8
15. id: 185 salary: 43 grade: 10
16. id: 118 salary: 43 grade: 2
17. id: 90 salary: 42 grade: 6
18. id: 154 salary: 41 grade: 5
19. id: 123 salary: 40 grade: 2
20. id: 67 salary: 40 grade: 0
21. id: 44 salary: 40 grade: 2
22. id: 4 salary: 40 grade: 1
23. id: 20 salary: 39 grade: 7
24. id: 35 salary: 37 grade: 5
25. id: 315 salary: 36 grade: 4
26. id: 201 salary: 36 grade: 2
27. id: 150 salary: 36 grade: 5
28. id: 34 salary: 36 grade: 1
29. id: 15 salary: 36 grade: 4
30. id: 309 salary: 35 grade: 1
31. id: 280 salary: 35 grade: 4
32. id: 108 salary: 35 grade: 12
33. id: 128 salary: 34 grade: 6
34. id: 100 salary: 34 grade: 9
35. id: 184 salary: 33 grade: 4
36. id: 334 salary: 32 grade: 0
37. id: 200 salary: 32 grade: 12
38. id: 373 salary: 30 grade: 2
39. id: 363 salary: 30 grade: 4
40. id: 319 salary: 30 grade: 2
41. id: 313 salary: 30 grade: 3
42. id: 266 salary: 30 grade: 4
43. id: 214 salary: 30 grade: 4
44. id: 89 salary: 30 grade: 9
45. id: 434 salary: 29 grade: 2
46. id: 410 salary: 29 grade: 5
47. id: 406 salary: 29 grade: 2
48. id: 387 salary: 29 grade: 2
49. id: 320 salary: 29 grade: 1
50. id: 308 salary: 29 grade: 1
51. id: 244 salary: 29 grade: 1
52. id: 396 salary: 28 grade: 1
53. id: 380 salary: 28 grade: 0
54. id: 349 salary: 28 grade: 1
55. id: 149 salary: 28 grade: 1
56. id: 107 salary: 28 grade: 6
57. id: 43 salary: 28 grade: 12
58. id: 8 salary: 28 grade: 6
59. id: 400 salary: 27 grade: 2
60. id: 348 salary: 27 grade: 0
61. id: 318 salary: 27 grade: 0
62. id: 240 salary: 27 grade: 6
63. id: 213 salary: 27 grade: 1
64. id: 210 salary: 27 grade: 3
65. id: 191 salary: 27 grade: 9
66. id: 148 salary: 27 grade: 6
67. id: 358 salary: 26 grade: 6
68. id: 258 salary: 26 grade: 1
69. id: 132 salary: 26 grade: 1
70. id: 93 salary: 26 grade: 12
71. id: 28 salary: 26 grade: 5
72. id: 323 salary: 25 grade: 5
73. id: 305 salary: 25 grade: 3
74. id: 296 salary: 25 grade: 11
75. id: 295 salary: 25 grade: 1
76. id: 250 salary: 25 grade: 3
77. id: 429 salary: 24 grade: 4
78. id: 397 salary: 24 grade: 7
79. id: 298 salary: 24 grade: 4
80. id: 274 salary: 24 grade: 5
81. id: 273 salary: 24 grade: 3
82. id: 255 salary: 24 grade: 4
83. id: 159 salary: 24 grade: 5
84. id: 408 salary: 23 grade: 3
85. id: 364 salary: 23 grade: 0
86. id: 285 salary: 23 grade: 1
87. id: 239 salary: 23 grade: 1
88. id: 147 salary: 23 grade: 5
89. id: 22 salary: 23 grade: 5
90. id: 21 salary: 23 grade: 6
91. id: 343 salary: 22 grade: 4
92. id: 324 salary: 22 grade: 1
93. id: 294 salary: 22 grade: 2
94. id: 276 salary: 22 grade: 2
95. id: 237 salary: 22 grade: 1
96. id: 177 salary: 22 grade: 12
97. id: 78 salary: 22 grade: 7
98. id: 71 salary: 22 grade: 2
99. id: 27 salary: 22 grade: 5
100. id: 390 salary: 21 grade: 0
101. id: 368 salary: 21 grade: 1
102. id: 339 salary: 21 grade: 4
103. id: 317 salary: 21 grade: 3
104. id: 293 salary: 21 grade: 0
105. id: 268 salary: 21 grade: 1
106. id: 231 salary: 21 grade: 3
107. id: 144 salary: 21 grade: 7
108. id: 95 salary: 21 grade: 3
109. id: 382 salary: 20 grade: 2
110. id: 338 salary: 20 grade: 4
111. id: 286 salary: 20 grade: 6
112. id: 140 salary: 20 grade: 9
113. id: 333 salary: 19 grade: 3
114. id: 169 salary: 19 grade: 5
115. id: 39 salary: 19 grade: 11
116. id: 38 salary: 19 grade: 5
117. id: 265 salary: 18 grade: 1
118. id: 230 salary: 18 grade: 6
119. id: 47 salary: 18 grade: 10
120. id: 376 salary: 17 grade: 4
121. id: 328 salary: 17 grade: 1
122. id: 279 salary: 17 grade: 1
123. id: 216 salary: 17 grade: 6
124. id: 82 salary: 17 grade: 6
125. id: 32 salary: 17 grade: 9
126. id: 404 salary: 16 grade: 3
127. id: 336 salary: 16 grade: 0
128. id: 179 salary: 16 grade: 6
129. id: 9 salary: 16 grade: 3
130. id: 6 salary: 16 grade: 9
131. id: 444 salary: 15 grade: 2
132. id: 398 salary: 15 grade: 4
133. id: 361 salary: 15 grade: 2
134. id: 356 salary: 15 grade: 2
135. id: 326 salary: 15 grade: 7
136. id: 133 salary: 15 grade: 2
137. id: 131 salary: 15 grade: 10
138. id: 116 salary: 15 grade: 6
139. id: 66 salary: 15 grade: 3
140. id: 424 salary: 14 grade: 3
141. id: 357 salary: 14 grade: 5
142. id: 289 salary: 14 grade: 4
143. id: 283 salary: 14 grade: 3
144. id: 209 salary: 14 grade: 5
145. id: 197 salary: 14 grade: 11
146. id: 183 salary: 14 grade: 3
147. id: 143 salary: 14 grade: 3
148. id: 430 salary: 13 grade: 3
149. id: 367 salary: 13 grade: 2
150. id: 243 salary: 13 grade: 0
151. id: 385 salary: 12 grade: 0
152. id: 381 salary: 12 grade: 0
153. id: 360 salary: 12 grade: 4
154. id: 341 salary: 12 grade: 0
155. id: 335 salary: 12 grade: 3
156. id: 327 salary: 12 grade: 1
157. id: 290 salary: 12 grade: 3
158. id: 88 salary: 12 grade: 1
159. id: 46 salary: 12 grade: 5
160. id: 26 salary: 12 grade: 6
161. id: 18 salary: 12 grade: 6
162. id: 417 salary: 11 grade: 2
163. id: 259 salary: 11 grade: 2
164. id: 134 salary: 11 grade: 2
165. id: 2 salary: 11 grade: 4
166. id: 223 salary: 10 grade: 3
167. id: 196 salary: 10 grade: 4
168. id: 193 salary: 10 grade: 2
169. id: 55 salary: 10 grade: 6
170. id: 19 salary: 10 grade: 6
171. id: 261 salary: 9 grade: 5
172. id: 117 salary: 9 grade: 9
173. id: 53 salary: 9 grade: 8
174. id: 392 salary: 8 grade: 5
175. id: 384 salary: 8 grade: 4
176. id: 270 salary: 8 grade: 2
177. id: 229 salary: 8 grade: 2
178. id: 217 salary: 8 grade: 4
179. id: 436 salary: 7 grade: 3
180. id: 420 salary: 7 grade: 4
181. id: 416 salary: 7 grade: 2
182. id: 411 salary: 7 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  8 182:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 284 salary: 76 grade: 4
3. id: 40 salary: 64 grade: 4
4. id: 101 salary: 63 grade: 9
5. id: 105 salary: 60 grade: 9
6. id: 73 salary: 60 grade: 8
7. id: 13 salary: 57 grade: 6
8. id: 102 salary: 56 grade: 7
9. id: 81 salary: 54 grade: 4
10. id: 84 salary: 52 grade: 5
11. id: 304 salary: 51 grade: 2
12. id: 207 salary: 45 grade: 2
13. id: 121 salary: 44 grade: 7
14. id: 87 salary: 44 grade: 8
15. id: 185 salary: 43 grade: 10
16. id: 118 salary: 43 grade: 2
17. id: 90 salary: 42 grade: 6
18. id: 154 salary: 41 grade: 5
19. id: 123 salary: 40 grade: 2
20. id: 67 salary: 40 grade: 0
21. id: 44 salary: 40 grade: 2
22. id: 4 salary: 40 grade: 1
23. id: 20 salary: 39 grade: 7
24. id: 35 salary: 37 grade: 5
25. id: 315 salary: 36 grade: 4
26. id: 201 salary: 36 grade: 2
27. id: 150 salary: 36 grade: 5
28. id: 34 salary: 36 grade: 1
29. id: 15 salary: 36 grade: 4
30. id: 309 salary: 35 grade: 1
31. id: 280 salary: 35 grade: 4
32. id: 108 salary: 35 grade: 12
33. id: 128 salary: 34 grade: 6
34. id: 100 salary: 34 grade: 9
35. id: 184 salary: 33 grade: 4
36. id: 334 salary: 32 grade: 0
37. id: 200 salary: 32 grade: 12
38. id: 373 salary: 30 grade: 2
39. id: 363 salary: 30 grade: 4
40. id: 319 salary: 30 grade: 2
41. id: 313 salary: 30 grade: 3
42. id: 266 salary: 30 grade: 4
43. id: 214 salary: 30 grade: 4
44. id: 89 salary: 30 grade: 9
45. id: 434 salary: 29 grade: 2
46. id: 410 salary: 29 grade: 5
47. id: 406 salary: 29 grade: 2
48. id: 387 salary: 29 grade: 2
49. id: 320 salary: 29 grade: 1
50. id: 308 salary: 29 grade: 1
51. id: 244 salary: 29 grade: 1
52. id: 396 salary: 28 grade: 1
53. id: 380 salary: 28 grade: 0
54. id: 349 salary: 28 grade: 1
55. id: 149 salary: 28 grade: 1
56. id: 107 salary: 28 grade: 6
57. id: 43 salary: 28 grade: 12
58. id: 8 salary: 28 grade: 6
59. id: 400 salary: 27 grade: 2
60. id: 348 salary: 27 grade: 0
61. id: 318 salary: 27 grade: 0
62. id: 240 salary: 27 grade: 6
63. id: 213 salary: 27 grade: 1
64. id: 210 salary: 27 grade: 3
65. id: 191 salary: 27 grade: 9
66. id: 148 salary: 27 grade: 6
67. id: 358 salary: 26 grade: 6
68. id: 258 salary: 26 grade: 1
69. id: 132 salary: 26 grade: 1
70. id: 93 salary: 26 grade: 12
71. id: 28 salary: 26 grade: 5
72. id: 323 salary: 25 grade: 5
73. id: 305 salary: 25 grade: 3
74. id: 296 salary: 25 grade: 11
75. id: 295 salary: 25 grade: 1
76. id: 250 salary: 25 grade: 3
77. id: 429 salary: 24 grade: 4
78. id: 397 salary: 24 grade: 7
79. id: 298 salary: 24 grade: 4
80. id: 274 salary: 24 grade: 5
81. id: 273 salary: 24 grade: 3
82. id: 255 salary: 24 grade: 4
83. id: 159 salary: 24 grade: 5
84. id: 408 salary: 23 grade: 3
85. id: 364 salary: 23 grade: 0
86. id: 285 salary: 23 grade: 1
87. id: 239 salary: 23 grade: 1
88. id: 147 salary: 23 grade: 5
89. id: 22 salary: 23 grade: 5
90. id: 21 salary: 23 grade: 6
91. id: 343 salary: 22 grade: 4
92. id: 324 salary: 22 grade: 1
93. id: 294 salary: 22 grade: 2
94. id: 276 salary: 22 grade: 2
95. id: 237 salary: 22 grade: 1
96. id: 177 salary: 22 grade: 12
97. id: 78 salary: 22 grade: 7
98. id: 71 salary: 22 grade: 2
99. id: 27 salary: 22 grade: 5
100. id: 390 salary: 21 grade: 0
101. id: 368 salary: 21 grade: 1
102. id: 339 salary: 21 grade: 4
103. id: 317 salary: 21 grade: 3
104. id: 293 salary: 21 grade: 0
105. id: 268 salary: 21 grade: 1
106. id: 231 salary: 21 grade: 3
107. id: 144 salary: 21 grade: 7
108. id: 95 salary: 21 grade: 3
109. id: 382 salary: 20 grade: 2
110. id: 338 salary: 20 grade: 4
111. id: 286 salary: 20 grade: 6
112. id: 140 salary: 20 grade: 9
113. id: 333 salary: 19 grade: 3
114. id: 169 salary: 19 grade: 5
115. id: 39 salary: 19 grade: 11
116. id: 38 salary: 19 grade: 5
117. id: 265 salary: 18 grade: 1
118. id: 230 salary: 18 grade: 6
119. id: 47 salary: 18 grade: 10
120. id: 376 salary: 17 grade: 4
121. id: 328 salary: 17 grade: 1
122. id: 279 salary: 17 grade: 1
123. id: 216 salary: 17 grade: 6
124. id: 82 salary: 17 grade: 6
125. id: 32 salary: 17 grade: 9
126. id: 404 salary: 16 grade: 3
127. id: 336 salary: 16 grade: 0
128. id: 179 salary: 16 grade: 6
129. id: 9 salary: 16 grade: 3
130. id: 6 salary: 16 grade: 9
131. id: 444 salary: 15 grade: 2
132. id: 398 salary: 15 grade: 4
133. id: 361 salary: 15 grade: 2
134. id: 356 salary: 15 grade: 2
135. id: 326 salary: 15 grade: 7
136. id: 133 salary: 15 grade: 2
137. id: 131 salary: 15 grade: 10
138. id: 116 salary: 15 grade: 6
139. id: 66 salary: 15 grade: 3
140. id: 424 salary: 14 grade: 3
141. id: 357 salary: 14 grade: 5
142. id: 289 salary: 14 grade: 4
143. id: 283 salary: 14 grade: 3
144. id: 209 salary: 14 grade: 5
145. id: 197 salary: 14 grade: 11
146. id: 183 salary: 14 grade: 3
147. id: 143 salary: 14 grade: 3
148. id: 430 salary: 13 grade: 3
149. id: 367 salary: 13 grade: 2
150. id: 243 salary: 13 grade: 0
151. id: 385 salary: 12 grade: 0
152. id: 381 salary: 12 grade: 0
153. id: 360 salary: 12 grade: 4
154. id: 341 salary: 12 grade: 0
155. id: 335 salary: 12 grade: 3
156. id: 327 salary: 12 grade: 1
157. id: 290 salary: 12 grade: 3
158. id: 88 salary: 12 grade: 1
159. id: 46 salary: 12 grade: 5
160. id: 26 salary: 12 grade: 6
161. id: 18 salary: 12 grade: 6
162. id: 417 salary: 11 grade: 2
163. id: 259 salary: 11 grade: 2
164. id: 134 salary: 11 grade: 2
165. id: 2 salary: 11 grade: 4
166. id: 223 salary: 10 grade: 3
167. id: 196 salary: 10 grade: 4
168. id: 193 salary: 10 grade: 2
169. id: 55 salary: 10 grade: 6
170. id: 19 salary: 10 grade: 6
171. id: 261 salary: 9 grade: 5
172. id: 117 salary: 9 grade: 9
173. id: 53 salary: 9 grade: 8
174. id: 392 salary: 8 grade: 5
175. id: 384 salary: 8 grade: 4
176. id: 270 salary: 8 grade: 2
177. id: 229 salary: 8 grade: 2
178. id: 217 salary: 8 grade: 4
179. id: 436 salary: 7 grade: 3
180. id: 420 salary: 7 grade: 4
181. id: 416 salary: 7 grade: 2
182. id: 411 salary: 7 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 19:
Actual company id: 17
1. id: 96 salary: 48 grade: 6
2. id: 249 salary: 46 grade: 1
3. id: 109 salary: 38 grade: 3
4. id: 74 salary: 33 grade: 3
5. id: 379 salary: 29 grade: 1
6. id: 160 salary: 29 grade: 6
7. id: 206 salary: 28 grade: 3
8. id: 415 salary: 27 grade: 1
9. id: 188 salary: 26 grade: 5
10. id: 11 salary: 22 grade: 4
11. id: 3 salary: 20 grade: 4
12. id: 277 salary: 19 grade: 1
13. id: 225 salary: 16 grade: 2
14. id: 375 salary: 15 grade: 0
15. id: 340 salary: 12 grade: 0
16. id: 418 salary: 8 grade: 2
17. id: 391 salary: 8 grade: 3
18. id: 355 salary: 5 grade: 1
19. id: 212 salary: 2 grade: 4

Input line SumOfBumpGradeBetweenTopWorkersByGroup  3 10:
Actual company id: 7
1. id: 42 salary: 92 grade: 1
2. id: 114 salary: 80 grade: 16
3. id: 219 salary: 43 grade: 4
4. id: 166 salary: 39 grade: 5
5. id: 72 salary: 37 grade: 2
6. id: 433 salary: 29 grade: 3
7. id: 346 salary: 29 grade: 4
8. id: 432 salary: 28 grade: 3
9. id: 362 salary: 28 grade: 3
10. id: 439 salary: 27 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  12 113:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 284 salary: 76 grade: 4
3. id: 40 salary: 64 grade: 4
4. id: 101 salary: 63 grade: 9
5. id: 105 salary: 60 grade: 9
6. id: 73 salary: 60 grade: 8
7. id: 13 salary: 57 grade: 6
8. id: 102 salary: 56 grade: 7
9. id: 81 salary: 54 grade: 4
10. id: 84 salary: 52 grade: 5
11. id: 410 salary: 51 grade: 5
12. id: 304 salary: 51 grade: 2
13. id: 207 salary: 45 grade: 2
14. id: 121 salary: 44 grade: 7
15. id: 87 salary: 44 grade: 8
16. id: 185 salary: 43 grade: 10
17. id: 118 salary: 43 grade: 2
18. id: 90 salary: 42 grade: 6
19. id: 154 salary: 41 grade: 5
20. id: 123 salary: 40 grade: 2
21. id: 67 salary: 40 grade: 0
22. id: 44 salary: 40 grade: 2
23. id: 4 salary: 40 grade: 1
24. id: 20 salary: 39 grade: 7
25. id: 35 salary: 37 grade: 5
26. id: 315 salary: 36 grade: 4
27. id: 201 salary: 36 grade: 2
28. id: 150 salary: 36 grade: 5
29. id: 34 salary: 36 grade: 1
30. id: 15 salary: 36 grade: 4
31. id: 309 salary: 35 grade: 1
32. id: 280 salary: 35 grade: 4
33. id: 108 salary: 35 grade: 12
34. id: 128 salary: 34 grade: 6
35. id: 100 salary: 34 grade: 9
36. id: 184 salary: 33 grade: 4
37. id: 334 salary: 32 grade: 0
38. id: 200 salary: 32 grade: 12
39. id: 373 salary: 30 grade: 2
40. id: 363 salary: 30 grade: 4
41. id: 319 salary: 30 grade: 2
42. id: 313 salary: 30 grade: 3
43. id: 266 salary: 30 grade: 4
44. id: 214 salary: 30 grade: 4
45. id: 89 salary: 30 grade: 9
46. id: 434 salary: 29 grade: 2
47. id: 406 salary: 29 grade: 2
48. id: 387 salary: 29 grade: 2
49. id: 320 salary: 29 grade: 1
50. id: 308 salary: 29 grade: 1
51. id: 244 salary: 29 grade: 1
52. id: 396 salary: 28 grade: 1
53. id: 380 salary: 28 grade: 0
54. id: 349 salary: 28 grade: 1
55. id: 149 salary: 28 grade: 1
56. id: 107 salary: 28 grade: 6
57. id: 43 salary: 28 grade: 12
58. id: 8 salary: 28 grade: 6
59. id: 400 salary: 27 grade: 2
60. id: 348 salary: 27 grade: 0
61. id: 318 salary: 27 grade: 0
62. id: 240 salary: 27 grade: 6
63. id: 213 salary: 27 grade: 1
64. id: 210 salary: 27 grade: 3
65. id: 191 salary: 27 grade: 9
66. id: 148 salary: 27 grade: 6
67. id: 358 salary: 26 grade: 6
68. id: 258 salary: 26 grade: 1
69. id: 132 salary: 26 grade: 1
70. id: 93 salary: 26 grade: 12
71. id: 28 salary: 26 grade: 5
72. id: 323 salary: 25 grade: 5
73. id: 305 salary: 25 grade: 3
74. id: 296 salary: 25 grade: 11
75. id: 295 salary: 25 grade: 1
76. id: 250 salary: 25 grade: 3
77. id: 429 salary: 24 grade: 4
78. id: 397 salary: 24 grade: 7
79. id: 298 salary: 24 grade: 4
80. id: 274 salary: 24 grade: 5
81. id: 273 salary: 24 grade: 3
82. id: 255 salary: 24 grade: 4
83. id: 159 salary: 24 grade: 5
84. id: 447 salary: 23 grade: 3
85. id: 408 salary: 23 grade: 3
86. id: 364 salary: 23 grade: 0
87. id: 285 salary: 23 grade: 1
88. id: 239 salary: 23 grade: 1
89. id: 147 salary: 23 grade: 5
90. id: 22 salary: 23 grade: 5
91. id: 21 salary: 23 grade: 6
92. id: 343 salary: 22 grade: 4
93. id: 324 salary: 22 grade: 1
94. id: 294 salary: 22 grade: 2
95. id: 276 salary: 22 grade: 2
96. id: 237 salary: 22 grade: 1
97. id: 177 salary: 22 grade: 12
98. id: 78 salary: 22 grade: 7
99. id: 71 salary: 22 grade: 2
100. id: 27 salary: 22 grade: 5
101. id: 448 salary: 21 grade: 1
102. id: 390 salary: 21 grade: 0
103. id: 368 salary: 21 grade: 1
104. id: 339 salary: 21 grade: 4
105. id: 317 salary: 21 grade: 3
106. id: 293 salary: 21 grade: 0
107. id: 268 salary: 21 grade: 1
108. id: 231 salary: 21 grade: 3
109. id: 144 salary: 21 grade: 7
110. id: 95 salary: 21 grade: 3
111. id: 382 salary: 20 grade: 2
112. id: 338 salary: 20 grade: 4
113. id: 286 salary: 20 grade: 6

Input line SumOfBumpGradeBetweenTopWorkersByGroup  16 178:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 284 salary: 76 grade: 4
3. id: 40 salary: 64 grade: 4
4. id: 101 salary: 63 grade: 9
5. id: 105 salary: 60 grade: 9
6. id: 73 salary: 60 grade: 8
7. id: 13 salary: 57 grade: 6
8. id: 102 salary: 56 grade: 7
9. id: 81 salary: 54 grade: 4
10. id: 84 salary: 52 grade: 5
11. id: 410 salary: 51 grade: 5
12. id: 304 salary: 51 grade: 2
13. id: 207 salary: 45 grade: 2
14. id: 121 salary: 44 grade: 7
15. id: 87 salary: 44 grade: 8
16. id: 185 salary: 43 grade: 10
17. id: 118 salary: 43 grade: 2
18. id: 90 salary: 42 grade: 6
19. id: 154 salary: 41 grade: 5
20. id: 123 salary: 40 grade: 2
21. id: 67 salary: 40 grade: 0
22. id: 44 salary: 40 grade: 2
23. id: 4 salary: 40 grade: 1
24. id: 20 salary: 39 grade: 7
25. id: 35 salary: 37 grade: 5
26. id: 315 salary: 36 grade: 4
27. id: 201 salary: 36 grade: 2
28. id: 150 salary: 36 grade: 5
29. id: 34 salary: 36 grade: 1
30. id: 15 salary: 36 grade: 4
31. id: 309 salary: 35 grade: 1
32. id: 280 salary: 35 grade: 4
33. id: 108 salary: 35 grade: 12
34. id: 128 salary: 34 grade: 6
35. id: 100 salary: 34 grade: 9
36. id: 184 salary: 33 grade: 4
37. id: 334 salary: 32 grade: 0
38. id: 200 salary: 32 grade: 12
39. id: 373 salary: 30 grade: 2
40. id: 363 salary: 30 grade: 4
41. id: 319 salary: 30 grade: 2
42. id: 313 salary: 30 grade: 3
43. id: 266 salary: 30 grade: 4
44. id: 214 salary: 30 grade: 4
45. id: 89 salary: 30 grade: 9
46. id: 434 salary: 29 grade: 2
47. id: 406 salary: 29 grade: 2
48. id: 387 salary: 29 grade: 2
49. id: 320 salary: 29 grade: 1
50. id: 308 salary: 29 grade: 1
51. id: 244 salary: 29 grade: 1
52. id: 396 salary: 28 grade: 1
53. id: 380 salary: 28 grade: 0
54. id: 349 salary: 28 grade: 1
55. id: 149 salary: 28 grade: 1
56. id: 107 salary: 28 grade: 6
57. id: 43 salary: 28 grade: 12
58. id: 8 salary: 28 grade: 6
59. id: 400 salary: 27 grade: 2
60. id: 348 salary: 27 grade: 0
61. id: 318 salary: 27 grade: 0
62. id: 240 salary: 27 grade: 6
63. id: 213 salary: 27 grade: 1
64. id: 210 salary: 27 grade: 3
65. id: 191 salary: 27 grade: 9
66. id: 148 salary: 27 grade: 6
67. id: 358 salary: 26 grade: 6
68. id: 258 salary: 26 grade: 1
69. id: 132 salary: 26 grade: 1
70. id: 93 salary: 26 grade: 12
71. id: 28 salary: 26 grade: 5
72. id: 323 salary: 25 grade: 5
73. id: 305 salary: 25 grade: 3
74. id: 296 salary: 25 grade: 11
75. id: 295 salary: 25 grade: 1
76. id: 250 salary: 25 grade: 3
77. id: 429 salary: 24 grade: 4
78. id: 397 salary: 24 grade: 7
79. id: 298 salary: 24 grade: 4
80. id: 274 salary: 24 grade: 5
81. id: 273 salary: 24 grade: 3
82. id: 255 salary: 24 grade: 4
83. id: 159 salary: 24 grade: 5
84. id: 447 salary: 23 grade: 3
85. id: 408 salary: 23 grade: 3
86. id: 364 salary: 23 grade: 0
87. id: 285 salary: 23 grade: 1
88. id: 239 salary: 23 grade: 1
89. id: 147 salary: 23 grade: 5
90. id: 22 salary: 23 grade: 5
91. id: 21 salary: 23 grade: 6
92. id: 343 salary: 22 grade: 4
93. id: 324 salary: 22 grade: 1
94. id: 294 salary: 22 grade: 2
95. id: 276 salary: 22 grade: 2
96. id: 237 salary: 22 grade: 1
97. id: 177 salary: 22 grade: 12
98. id: 78 salary: 22 grade: 7
99. id: 71 salary: 22 grade: 2
100. id: 27 salary: 22 grade: 5
101. id: 448 salary: 21 grade: 1
102. id: 390 salary: 21 grade: 0
103. id: 368 salary: 21 grade: 1
104. id: 339 salary: 21 grade: 4
105. id: 317 salary: 21 grade: 3
106. id: 293 salary: 21 grade: 0
107. id: 268 salary: 21 grade: 1
108. id: 231 salary: 21 grade: 3
109. id: 144 salary: 21 grade: 7
110. id: 95 salary: 21 grade: 3
111. id: 382 salary: 20 grade: 2
112. id: 338 salary: 20 grade: 4
113. id: 286 salary: 20 grade: 6
114. id: 140 salary: 20 grade: 9
115. id: 333 salary: 19 grade: 3
116. id: 169 salary: 19 grade: 5
117. id: 39 salary: 19 grade: 11
118. id: 38 salary: 19 grade: 5
119. id: 265 salary: 18 grade: 1
120. id: 230 salary: 18 grade: 6
121. id: 47 salary: 18 grade: 10
122. id: 449 salary: 17 grade: 3
123. id: 376 salary: 17 grade: 4
124. id: 328 salary: 17 grade: 1
125. id: 279 salary: 17 grade: 1
126. id: 216 salary: 17 grade: 6
127. id: 82 salary: 17 grade: 6
128. id: 32 salary: 17 grade: 9
129. id: 451 salary: 16 grade: 2
130. id: 404 salary: 16 grade: 3
131. id: 336 salary: 16 grade: 0
132. id: 179 salary: 16 grade: 6
133. id: 9 salary: 16 grade: 3
134. id: 6 salary: 16 grade: 9
135. id: 444 salary: 15 grade: 2
136. id: 398 salary: 15 grade: 4
137. id: 361 salary: 15 grade: 2
138. id: 356 salary: 15 grade: 2
139. id: 326 salary: 15 grade: 7
140. id: 133 salary: 15 grade: 2
141. id: 131 salary: 15 grade: 10
142. id: 116 salary: 15 grade: 6
143. id: 66 salary: 15 grade: 3
144. id: 424 salary: 14 grade: 3
145. id: 357 salary: 14 grade: 5
146. id: 289 salary: 14 grade: 4
147. id: 283 salary: 14 grade: 3
148. id: 209 salary: 14 grade: 5
149. id: 197 salary: 14 grade: 11
150. id: 183 salary: 14 grade: 3
151. id: 143 salary: 14 grade: 3
152. id: 430 salary: 13 grade: 3
153. id: 367 salary: 13 grade: 2
154. id: 243 salary: 13 grade: 0
155. id: 385 salary: 12 grade: 0
156. id: 381 salary: 12 grade: 0
157. id: 360 salary: 12 grade: 4
158. id: 341 salary: 12 grade: 0
159. id: 335 salary: 12 grade: 3
160. id: 327 salary: 12 grade: 1
161. id: 290 salary: 12 grade: 3
162. id: 88 salary: 12 grade: 1
163. id: 46 salary: 12 grade: 5
164. id: 26 salary: 12 grade: 6
165. id: 18 salary: 12 grade: 6
166. id: 417 salary: 11 grade: 2
167. id: 259 salary: 11 grade: 2
168. id: 134 salary: 11 grade: 2
169. id: 2 salary: 11 grade: 4
170. id: 223 salary: 10 grade: 3
171. id: 196 salary: 10 grade: 4
172. id: 193 salary: 10 grade: 2
173. id: 55 salary: 10 grade: 6
174. id: 19 salary: 10 grade: 6
175. id: 261 salary: 9 grade: 5
176. id: 117 salary: 9 grade: 9
177. id: 53 salary: 9 grade: 8
178. id: 392 salary: 8 grade: 5

Input line AverageBumpGradeBetweenSalaryByGroup  3 7 37:
Actual company id: 7
num of employees in range: 30 with sum of 113
1. id: 72 salary: 37 grade: 2
2. id: 203 salary: 22 grade: 8
3. id: 76 salary: 23 grade: 1
4. id: 269 salary: 23 grade: 3
5. id: 399 salary: 26 grade: 4
6. id: 16 salary: 24 grade: 1
7. id: 403 salary: 22 grade: 0
8. id: 342 salary: 12 grade: 0
9. id: 152 salary: 19 grade: 1
10. id: 346 salary: 29 grade: 4
11. id: 91 salary: 8 grade: 11
12. id: 92 salary: 21 grade: 1
13. id: 350 salary: 27 grade: 3
14. id: 162 salary: 24 grade: 7
15. id: 422 salary: 26 grade: 2
16. id: 167 salary: 25 grade: 5
17. id: 425 salary: 15 grade: 4
